mentee_subjects,mentee_topics,mentee_competencies,mentee_availability,mentee_difficulty_level,mentee_year_level,mentor_role,mentor_subjects,mentor_topics,mentor_competencies,mentor_availability,mentor_years_experience,mentor_teaching_experience_years,mentor_expertise_level,mentor_year_level,target_score
Introduction to Computing,"Digital Logic & Data Representation, Computer Networks Basics, Operating Systems & Architecture, History & Hardware Evolution","Boolean Logic Gates, Client-Server Architecture, File Systems & Permissions, Computing Generations","Mon|09:00-11:00, Fri|18:00-20:00",3,1,Instructor,"Introduction to Computing, IT Fundamentals, Intro to Human Computer Interaction, Computer Programming","User Research & Behavioral Mapping, HCI Principles & Guidelines, Web Styling, Modular Programming","User Flow Diagrams, System Prototype Proposal, Box Model, Function Definitions, Flexbox & Grid","Tue|10:00-12:00, Mon|09:00-11:00",12,8,4,4,0.2366
"GE EL 108: Philippine Indigenous Communities, IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","Prototyping & UI Tooling, Client-Side Scripting, Web Styling","Design System & Components, Event Listeners, Box Model, DOM Manipulation","Wed|13:00-15:00, Thu|15:00-17:00",3,1,Senior IT Student,"Computer Programming, IT Fundamentals","Web Markup, Debugging & Execution, Modular Programming","HTML5 Semantic Elements, Logic Troubleshooting, Parameters & Return Values","Tue|10:00-12:00, Thu|15:00-17:00",4,3,4,4,0.2263
Introduction to Computing,"Computer Networks Basics, Digital Logic & Data Representation, Operating Systems & Architecture","Client-Server Architecture, Data Encoding (ASCII/Unicode), Process Management, OSI Model Layers","Fri|18:00-20:00, Sat|09:00-11:00",5,1,Senior IT Student,"Computer Programming, GE EL 108: Philippine Indigenous Communities, IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","History & Hardware Evolution, Command Line & Web Infra, Data Structures, Digital Logic & Data Representation","Memory & Storage Types, HTTP Request Methods, Computing Generations, Basic Sorting Algorithms, Data Encoding (ASCII/Unicode)","Fri|18:00-20:00, Mon|09:00-11:00, Wed|13:00-15:00",1,1,4,3,0.2595
"Intro to Human Computer Interaction, Introduction to Computing, IT Fundamentals","Client-Side Scripting, Digital Logic & Data Representation, Interaction Design & Cognitive Models","DOM Manipulation, Boolean Logic Gates, Interaction Design Frameworks, JavaScript Syntax","Thu|15:00-17:00, Mon|09:00-11:00, Wed|13:00-15:00, Tue|10:00-12:00",2,1,Instructor,"Introduction to Computing, Intro to Human Computer Interaction","Operating Systems & Architecture, Interaction Design & Cognitive Models, Prototyping & UI Tooling","File Systems & Permissions, Interaction Design Frameworks, Design System & Components","Mon|09:00-11:00, Thu|15:00-17:00, Wed|13:00-15:00",15,11,4,4,0.4825
"Introduction to Computing, Intro to Human Computer Interaction, IT Fundamentals","Client-Side Scripting, Web Markup, Digital Logic & Data Representation","Event Listeners, Forms & Inputs, Boolean Logic Gates","Thu|15:00-17:00, Tue|10:00-12:00, Mon|09:00-11:00",2,1,Instructor,"Computer Programming, Intro to Human Computer Interaction","Data Structures, HCI Principles & Guidelines, User Research & Behavioral Mapping","Basic Sorting Algorithms, Guideline Categories of HCI, User Flow Diagrams, HCI Principles & Paradigms, 1D/2D Manipulation","Thu|15:00-17:00, Mon|09:00-11:00, Fri|18:00-20:00",4,4,4,4,0.248
IT Fundamentals,"Command Line & Web Infra, Web Markup, Client-Side Scripting, Web Styling","Domain Name System (DNS), Media & Tables, Event Listeners, HTTP Request Methods, Responsive Layouts","Fri|18:00-20:00, Tue|10:00-12:00, Sat|09:00-11:00",4,1,Instructor,"IT Fundamentals, Introduction to Computing","Computer Networks Basics, Digital Logic & Data Representation, History & Hardware Evolution","Network Topologies, Binary/Octal/Hex Conversions, Memory & Storage Types, Computing Generations","Fri|18:00-20:00, Sat|09:00-11:00, Thu|15:00-17:00, Mon|09:00-11:00",3,2,4,4,0.3615
NSTP 1: Civic Welfare Training Service,,,"Thu|15:00-17:00, Fri|18:00-20:00, Wed|13:00-15:00, Mon|09:00-11:00",3,1,Senior IT Student,"Computer Programming, IT Fundamentals, NSTP 1: Civic Welfare Training Service","Modular Programming, Web Markup, Command Line & Web Infra","Function Definitions, Media & Tables, CLI Navigation","Thu|15:00-17:00, Fri|18:00-20:00, Tue|10:00-12:00",1,1,4,4,0.468
Introduction to Computing,"Digital Logic & Data Representation, History & Hardware Evolution, Operating Systems & Architecture","Binary/Octal/Hex Conversions, Memory & Storage Types, File Systems & Permissions","Tue|10:00-12:00, Sat|09:00-11:00, Fri|18:00-20:00, Wed|13:00-15:00",5,1,Senior IT Student,"Computer Programming, Introduction to Computing","Digital Logic & Data Representation, Control Structures, Operating Systems & Architecture, Debugging & Execution, History & Hardware Evolution","Binary/Octal/Hex Conversions, Conditional Logic, File Systems & Permissions, Logic Troubleshooting, Memory & Storage Types","Sat|09:00-11:00, Tue|10:00-12:00, Wed|13:00-15:00",4,2,5,4,0.6141
Computer Programming,"Control Structures, Modular Programming, Debugging & Execution, Data Structures","Loop Control, Function Definitions, Console Debugging Techniques, Iteration Patterns, 1D/2D Manipulation","Fri|18:00-20:00, Mon|09:00-11:00, Wed|13:00-15:00, Thu|15:00-17:00",2,1,Instructor,"PE 2: PATH FIT 2 - Fitness Exercises, PE 1: PATH FIT 1 - Movement Enhancement",,,"Thu|15:00-17:00, Mon|09:00-11:00, Fri|18:00-20:00, Tue|10:00-12:00",14,5,5,4,0.1508
"IT Fundamentals, Computer Programming","Control Structures, Command Line & Web Infra, Client-Side Scripting","Iteration Patterns, Domain Name System (DNS), JavaScript Syntax","Tue|10:00-12:00, Thu|15:00-17:00, Sat|09:00-11:00",3,1,Instructor,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction","Web Styling, Command Line & Web Infra, Control Structures, Client-Side Scripting","CSS Selectors, Domain Name System (DNS), Iteration Patterns, JavaScript Syntax","Fri|18:00-20:00, Thu|15:00-17:00, Tue|10:00-12:00, Wed|13:00-15:00",5,3,4,4,0.7201
IT Fundamentals,"Web Styling, Client-Side Scripting, Web Markup","CSS Selectors, Responsive Layouts, Event Listeners, Media & Tables, HTML5 Semantic Elements","Fri|18:00-20:00, Mon|09:00-11:00",3,1,Instructor,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction","Data Structures, Web Styling, High-Fidelity Design & Documentation, Client-Side Scripting, Web Markup, Modular Programming","Array Creation, CSS Selectors, Design Systems Documentation, Event Listeners, HTML5 Semantic Elements, Media & Tables, Parameters & Return Values, Responsive Layouts","Fri|18:00-20:00, Mon|09:00-11:00",11,11,4,4,0.5531
"IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing, PE 1: PATH FIT 1 - Movement Enhancement, PE 2: PATH FIT 2 - Fitness Exercises","Client-Side Scripting, History & Hardware Evolution, HCI Principles & Guidelines, Digital Logic & Data Representation, High-Fidelity Design & Documentation","DOM Manipulation, Processor Architecture, Guideline Categories of HCI, Data Encoding (ASCII/Unicode), High-Fidelity Prototyping","Tue|10:00-12:00, Wed|13:00-15:00, Thu|15:00-17:00, Mon|09:00-11:00",2,1,Instructor,"Computer Programming, Introduction to Computing, IT Fundamentals, Intro to Human Computer Interaction","HCI Principles & Guidelines, Digital Logic & Data Representation, Control Structures, Operating Systems & Architecture","HCI Principles & Paradigms, Data Encoding (ASCII/Unicode), Conditional Logic, Process Management","Wed|13:00-15:00, Mon|09:00-11:00, Sat|09:00-11:00, Thu|15:00-17:00",15,13,4,4,0.4124
PE 2: PATH FIT 2 - Fitness Exercises,,,"Sat|09:00-11:00, Tue|10:00-12:00, Thu|15:00-17:00",2,1,Senior IT Student,"Intro to Human Computer Interaction, Introduction to Computing, PE 2: PATH FIT 2 - Fitness Exercises","Interaction Design & Cognitive Models, History & Hardware Evolution, Operating Systems & Architecture","Interaction Design Frameworks, Memory & Storage Types, OS Fundamentals","Sat|09:00-11:00, Tue|10:00-12:00, Wed|13:00-15:00",4,2,4,4,0.4469
"IT Fundamentals, Computer Programming, Intro to Human Computer Interaction","Web Styling, Client-Side Scripting, Debugging & Execution","Box Model, JavaScript Syntax, Syntax Errors","Wed|13:00-15:00, Sat|09:00-11:00, Mon|09:00-11:00, Tue|10:00-12:00",3,1,Senior IT Student,"Computer Programming, IT Fundamentals, Introduction to Computing, Intro to Human Computer Interaction","Control Structures, Computer Networks Basics, Digital Logic & Data Representation","Loop Control, Iteration Patterns, Client-Server Architecture, Binary/Octal/Hex Conversions","Fri|18:00-20:00, Thu|15:00-17:00",4,4,3,4,0.3717
Intro to Human Computer Interaction,"High-Fidelity Design & Documentation, Prototyping & UI Tooling, Interaction Design & Cognitive Models, HCI Principles & Guidelines, User Research & Behavioral Mapping","Design Systems Documentation, Design System & Components, Interaction Design Frameworks, HCI Principles & Paradigms, User Flow Diagrams","Sat|09:00-11:00, Wed|13:00-15:00, Thu|15:00-17:00",4,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction","Web Styling, Prototyping & UI Tooling, High-Fidelity Design & Documentation","CSS Selectors, Design System & Components, Design Systems Documentation","Mon|09:00-11:00, Sat|09:00-11:00",5,3,3,4,0.4267
Introduction to Computing,"Operating Systems & Architecture, History & Hardware Evolution, Computer Networks Basics","Process Management, Memory & Storage Types, Network Topologies, File Systems & Permissions","Thu|15:00-17:00, Mon|09:00-11:00",4,1,Instructor,"Computer Programming, Introduction to Computing","Computer Networks Basics, Operating Systems & Architecture, Data Structures","Network Topologies, File Systems & Permissions, Linear/Binary Searching, OS Fundamentals","Tue|10:00-12:00, Fri|18:00-20:00, Mon|09:00-11:00",9,6,3,4,0.5145
"Computer Programming, IT Fundamentals, Introduction to Computing","Data Structures, Debugging & Execution, History & Hardware Evolution, Client-Side Scripting","Basic Sorting Algorithms, Syntax Errors, Processor Architecture, JavaScript Syntax","Fri|18:00-20:00, Mon|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00",3,1,Instructor,"Computer Programming, IT Fundamentals","Web Styling, Data Structures, Web Markup","CSS Selectors, Basic Sorting Algorithms, HTML5 Semantic Elements","Thu|15:00-17:00, Fri|18:00-20:00",5,3,3,4,0.439
"GE 108: Understanding the Self, IT Fundamentals","Command Line & Web Infra, Web Markup, Web Styling","CLI Navigation, Forms & Inputs, Media & Tables, CSS Selectors, HTML5 Semantic Elements","Tue|10:00-12:00, Fri|18:00-20:00, Mon|09:00-11:00",2,1,Senior IT Student,"GE 108: Understanding the Self, IT Fundamentals","Web Styling, Command Line & Web Infra","CSS Selectors, Domain Name System (DNS), CLI Navigation, Responsive Layouts","Tue|10:00-12:00, Mon|09:00-11:00, Fri|18:00-20:00",4,2,3,3,0.7379
IT Fundamentals,"Client-Side Scripting, Command Line & Web Infra, Web Markup","Event Listeners, HTTP Request Methods, Forms & Inputs","Fri|18:00-20:00, Thu|15:00-17:00",2,1,Senior IT Student,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing, NSTP 1: Civic Welfare Training Service","Operating Systems & Architecture, Client-Side Scripting, Data Structures","Process Management, DOM Manipulation, Array Creation","Wed|13:00-15:00, Mon|09:00-11:00, Tue|10:00-12:00",2,2,3,3,0.1866
Introduction to Computing,"Operating Systems & Architecture, History & Hardware Evolution","File Systems & Permissions, Computing Generations, Process Management","Fri|18:00-20:00, Mon|09:00-11:00, Wed|13:00-15:00, Thu|15:00-17:00",3,1,Instructor,Introduction to Computing,Digital Logic & Data Representation,"Boolean Logic Gates, Data Encoding (ASCII/Unicode)","Wed|13:00-15:00, Mon|09:00-11:00",9,3,4,4,0.499
"Introduction to Computing, Intro to Human Computer Interaction","Operating Systems & Architecture, Computer Networks Basics, User Research & Behavioral Mapping, High-Fidelity Design & Documentation","Process Management, Network Topologies, User Research & Analysis, High-Fidelity Prototyping, OSI Model Layers","Mon|09:00-11:00, Tue|10:00-12:00, Thu|15:00-17:00, Fri|18:00-20:00",3,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","Web Styling, Command Line & Web Infra, Prototyping & UI Tooling, High-Fidelity Design & Documentation, Computer Networks Basics, Operating Systems & Architecture, User Research & Behavioral Mapping","CSS Selectors, Domain Name System (DNS), Figma UI Design, High-Fidelity Prototyping, Network Topologies, OSI Model Layers, Process Management, User Research & Analysis","Mon|09:00-11:00, Sat|09:00-11:00, Tue|10:00-12:00",10,7,5,4,0.6067
"Introduction to Computing, Computer Programming, Intro to Human Computer Interaction","Control Structures, Debugging & Execution, Data Structures, History & Hardware Evolution","Loop Control, Console Debugging Techniques, Linear/Binary Searching, Memory & Storage Types","Sat|09:00-11:00, Wed|13:00-15:00, Fri|18:00-20:00, Thu|15:00-17:00",4,1,Instructor,"Introduction to Computing, Computer Programming, Intro to Human Computer Interaction","Debugging & Execution, User Research & Behavioral Mapping, HCI Principles & Guidelines, Operating Systems & Architecture","Logic Troubleshooting, User Research & Analysis, System Prototype Proposal, File Systems & Permissions","Thu|15:00-17:00, Mon|09:00-11:00, Fri|18:00-20:00, Tue|10:00-12:00",4,2,5,4,0.5101
Introduction to Computing,"Computer Networks Basics, Digital Logic & Data Representation, Operating Systems & Architecture","Client-Server Architecture, Data Encoding (ASCII/Unicode), Binary/Octal/Hex Conversions, File Systems & Permissions, OS Fundamentals","Tue|10:00-12:00, Fri|18:00-20:00, Mon|09:00-11:00, Sat|09:00-11:00",4,1,Instructor,Introduction to Computing,"Digital Logic & Data Representation, Computer Networks Basics, Operating Systems & Architecture","Binary/Octal/Hex Conversions, Client-Server Architecture, Data Encoding (ASCII/Unicode), File Systems & Permissions, OS Fundamentals, OSI Model Layers, Process Management","Fri|18:00-20:00, Mon|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00",11,7,4,4,0.9077
"IT Fundamentals, Introduction to Computing","Digital Logic & Data Representation, Web Styling, Client-Side Scripting","Binary/Octal/Hex Conversions, CSS Selectors, DOM Manipulation, Event Listeners","Tue|10:00-12:00, Fri|18:00-20:00, Wed|13:00-15:00",3,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","HCI Principles & Guidelines, Prototyping & UI Tooling, Web Styling","HCI Principles & Paradigms, Figma UI Design, Responsive Layouts","Sat|09:00-11:00, Fri|18:00-20:00, Mon|09:00-11:00, Wed|13:00-15:00",11,5,3,4,0.4375
"IT Fundamentals, Introduction to Computing, Computer Programming","Debugging & Execution, Command Line & Web Infra, Data Structures","Logic Troubleshooting, CLI Navigation, 1D/2D Manipulation","Thu|15:00-17:00, Sat|09:00-11:00, Mon|09:00-11:00",3,1,Instructor,"Computer Programming, IT Fundamentals, Introduction to Computing",Data Structures,"Array Creation, Linear/Binary Searching","Mon|09:00-11:00, Sat|09:00-11:00",15,12,3,4,0.605
Intro to Human Computer Interaction,"Prototyping & UI Tooling, High-Fidelity Design & Documentation","Design System & Components, High-Fidelity Prototyping, Wireframe Sketching, Figma UI Design","Fri|18:00-20:00, Tue|10:00-12:00",2,1,Instructor,"Intro to Human Computer Interaction, Introduction to Computing","Digital Logic & Data Representation, Prototyping & UI Tooling, HCI Principles & Guidelines","Boolean Logic Gates, Figma UI Design, Guideline Categories of HCI","Fri|18:00-20:00, Mon|09:00-11:00",5,4,4,4,0.3769
"Intro to Human Computer Interaction, IT Fundamentals","HCI Principles & Guidelines, Prototyping & UI Tooling, Web Markup, Web Styling","HCI Principles & Paradigms, Design System & Components, HTML5 Semantic Elements, CSS Selectors","Mon|09:00-11:00, Tue|10:00-12:00, Wed|13:00-15:00, Thu|15:00-17:00",3,1,Instructor,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction","Web Styling, Control Structures, Prototyping & UI Tooling, HCI Principles & Guidelines, Web Markup","CSS Selectors, Conditional Logic, Design System & Components, Figma UI Design, HCI Principles & Paradigms, HTML5 Semantic Elements","Mon|09:00-11:00, Sat|09:00-11:00, Tue|10:00-12:00",12,2,4,4,0.6911
